seg_no_int,acc_ref,Count
1,"['170S11126', '170S12206']",2
2,"['170S10198', '170S10746', '170S12367', '170S12786']",4
3,"['100051412', '100284561', '100339403']",3
4,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
5,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
6,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
7,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
8,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
9,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
10,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
11,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
12,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
13,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
14,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
15,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
16,"['110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",7
17,"['110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",7
18,"['110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",7
19,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
20,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
21,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
22,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
23,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
24,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
25,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
26,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
27,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
28,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
29,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
30,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
31,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
32,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
33,"['110125826', '110129399', '110139829', '110180828', '110281566', '110288387', '110318594', '110802825', '110805931', '110809203', '11NG04146']",11
34,"['100096419', '100156935']",2
35,"[]",0
36,"['100178292']",1
37,"['100038316', '100126616', '100270113']",3
38,"['100116269']",1
39,"['100116269']",1
40,"[]",0
41,"['100116269', '100126616']",2
42,"['100116269']",1
43,"[]",0
44,"['100286362']",1
45,"[]",0
46,"[]",0
47,"['100197805']",1
48,"[]",0
49,"['100242026', '100343508']",2
50,"['110058004', '110114574', '110116968', '110124767', '110242836', '110305012', '110307761', '11SK03276']",8
51,"['110246463', '110254091', '110288270', '110297452']",4
52,"[]",0
53,"['110328270']",1
54,"['110328270']",1
55,"[]",0
56,"['110055178', '110080388', '110081929', '110242879', '110247148', '110247856', '110248203', '110283970', '110298918', '110336972', '110803165', '110805741']",12
57,"['110183201', '110312690']",2
58,"[]",0
59,"[]",0
60,"[]",0
61,"['110235198', '110256866', '110293029']",3
62,"['11ND01426']",1
63,"['110055178', '110080388', '110081929', '110242879', '110247148', '110248203', '110298918', '110803165', '110805741']",9
64,"['110125826', '110129399', '110139829', '110180828', '110259636', '110281566', '110288387', '110293888', '110318594', '110802825', '110805931', '110809203', '11NG04146']",13
65,"['110125826', '110129399', '110139829', '110180828', '110259636', '110281566', '110288387', '110293888', '110318594', '110802825', '110805931', '110809203', '11NG04146']",13
66,"['110105364', '110121066', '110129399', '110266931', '110281566', '110288387', '110318594', '110805931', '110809203']",9
67,"['100138195', '100154037', '100171308', '100284561', '100339403', '100347884']",6
68,"['100051412', '100242026']",2
69,"['100242026', '100343508']",2
70,"['100242026', '100343508']",2
71,"[]",0
72,"[]",0
73,"[]",0
74,"[]",0
75,"[]",0
76,"[]",0
77,"[]",0
78,"[]",0
79,"[]",0
80,"[]",0
81,"[]",0
82,"['110061651']",1
83,"['110099196']",1
84,"['110161272']",1
85,"['110161272']",1
86,"['110293097']",1
87,"[]",0
88,"['110086888']",1
89,"['110086888']",1
90,"[]",0
91,"['110214961', '110331446']",2
92,"['110214961', '110331446']",2
93,"['110214961', '110331446']",2
94,"[]",0
95,"[]",0
96,"['110086888']",1
97,"[]",0
98,"['110293097']",1
99,"['110161272']",1
100,"['110161272']",1
101,"[]",0
102,"[]",0
103,"[]",0
104,"[]",0
105,"[]",0
106,"[]",0
107,"[]",0
108,"['110116472', '110308853']",2
109,"['110116472', '110308853']",2
110,"[]",0
111,"[]",0
112,"[]",0
113,"[]",0
114,"[]",0
115,"[]",0
116,"[]",0
117,"['110116472', '110308853']",2
118,"[]",0
119,"[]",0
120,"[]",0
121,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
122,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
123,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
124,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
125,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
126,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
127,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
128,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
129,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
130,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
131,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
132,"['110073587', '110094023', '110151322', '110246465', '110281685', '110295552']",6
133,"['110063805']",1
134,"['110063805']",1
135,"['110063805']",1
136,"['110063805']",1
137,"['110063805']",1
138,"['110063805']",1
139,"['110063805']",1
165,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
140,"['110063805']",1
141,"['110116097', '110118248', '110328705', '110329672']",4
142,"['110080293', '110329534', '11SJ00156']",3
143,"['110080293', '110329534', '11SJ00156']",3
144,"['110080293', '110329534', '11SJ00156']",3
145,"['110080293', '110329534', '11SJ00156']",3
146,"['110064306', '110080293', '110329534', '11SJ00156']",4
147,"['110064306', '110080293', '110329534', '11SJ00156']",4
148,"['110064306', '110080293', '110329534', '11SJ00156']",4
149,"['110064306', '110080293', '110329534', '11SJ00156']",4
150,"['110064306', '110080293', '110329534', '11SJ00156']",4
151,"['110064306', '110080293', '110329534', '11SJ00156']",4
152,"['110064306', '110080293', '110329534', '11SJ00156']",4
153,"['110064306', '110080293', '110329534', '11SJ00156']",4
154,"['110080293', '110329534', '11SJ00156']",3
155,"['110080293', '110329534', '11SJ00156']",3
156,"['110080293', '110329534', '11SJ00156']",3
157,"['110080293', '110329534', '11SJ00156']",3
158,"['110176809']",1
159,"[]",0
160,"[]",0
161,"['110108849', '110240500', '110264138', '110333983']",4
162,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
163,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
164,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
166,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
167,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
168,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
169,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
170,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
171,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
172,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
173,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
174,"['110108849', '110240500', '110264138', '110287528', '110333983']",5
175,"['110108849', '110240500', '110264138', '110333983']",4
176,"[]",0
177,"[]",0
189,"[]",0
178,"[]",0
179,"[]",0
180,"[]",0
181,"[]",0
182,"[]",0
183,"[]",0
184,"[]",0
185,"[]",0
186,"[]",0
187,"[]",0
188,"[]",0
190,"[]",0
191,"['120004473', '120058589', '120113220', '120113222']",4
192,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
193,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
194,"['120028784', '120058106', '120063045', '120064383', '120104106', '120218316', '121800062']",7
195,"['120028784', '120058106', '120063045', '120064383', '120104106', '120218316', '121800062']",7
196,"['120028784', '120058106', '120063045', '120064383', '120104106', '120218316', '121800062']",7
197,"['120028784', '120058106', '120063045', '120064383', '120104106', '120218316', '121800062']",7
198,"['120028784', '120058106', '120063045', '120104106', '120218316', '121800062']",6
199,"['120028784', '120058106', '120063045', '120104106', '120218316', '121800062']",6
200,"['120028784', '120058106', '120063045', '120104106', '120218316', '121800062']",6
201,"['120028784', '120058106', '120063045', '120104106', '120218316', '121800062']",6
202,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
203,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
204,"['120028784', '120058106', '120063045', '120064383', '120100418', '120104106', '120218316', '121800062']",8
